Session,Channel,Network,ADAPT,Kappa,TP,FP,FN,Precision,Recall,F1,Num_Spikes,Num_Ripples,Mean_Latency
Thy7_2020-11-11_16-05-00,6,dsb4updn_median_200_16b,20,-0.024250644610443794,50,9,89,0.847457627118644,0.3597122302158273,0.5050505050505051,7402,139,
Thy7_2020-11-11_16-05-00,7,dsb4updn_median_200_16b,20,-0.02949745742634091,33,4,106,0.8918918918918919,0.23741007194244604,0.37499999999999994,7402,139,
Amigo2_2019-07-11_11-57-07,0,dsb4updn_median_200_15f,120,0.11634340323765002,194,271,30,0.4172043010752688,0.8660714285714286,0.5631349782293178,3485,224,
Amigo2_2019-07-11_11-57-07,1,dsb4updn_median_200_15f,120,0.11330183837394536,192,271,32,0.4146868250539957,0.8571428571428571,0.5589519650655023,3485,224,
Amigo2_2019-07-11_11-57-07,2,dsb4updn_median_200_15f,120,0.02569469305563532,165,161,59,0.5061349693251533,0.7366071428571429,0.6000000000000001,3485,224,
Amigo2_2019-07-11_11-57-07,3,dsb4updn_median_200_15f,120,0.026525154877213297,164,179,60,0.478134110787172,0.7321428571428571,0.5784832451499118,3485,224,
Amigo2_2019-07-11_11-57-07,4,dsb4updn_median_200_15f,120,-0.04015461866432313,130,125,94,0.5098039215686274,0.5803571428571429,0.5427974947807934,3485,224,
Amigo2_2019-07-11_11-57-07,5,dsb4updn_median_200_15f,120,-0.0543584960103809,116,122,108,0.48739495798319327,0.5178571428571429,0.5021645021645021,3485,224,
Amigo2_2019-07-11_11-57-07,6,dsb4updn_median_200_15f,120,-0.06881781734669978,104,122,120,0.46017699115044247,0.4642857142857143,0.4622222222222222,3485,224,
Amigo2_2019-07-11_11-57-07,7,dsb4updn_median_200_15f,120,-0.08851744406137807,84,117,140,0.417910447761194,0.375,0.39529411764705885,3485,224,
Dlx1_2021-02-12_12-46-54,0,dsb4updn_median_200_15f,120,-0.004553518686544189,23,36,8,0.3898305084745763,0.7419354838709677,0.5111111111111112,3485,31,
Dlx1_2021-02-12_12-46-54,1,dsb4updn_median_200_15f,120,-0.002914749897100055,25,45,6,0.35714285714285715,0.8064516129032258,0.495049504950495,3485,31,
Dlx1_2021-02-12_12-46-54,2,dsb4updn_median_200_15f,120,-0.004339366948436618,23,47,8,0.32857142857142857,0.7419354838709677,0.45544554455445546,3485,31,
Dlx1_2021-02-12_12-46-54,3,dsb4updn_median_200_15f,120,-0.0014868218990427007,27,34,4,0.4426229508196721,0.8709677419354839,0.5869565217391305,3485,31,
Dlx1_2021-02-12_12-46-54,4,dsb4updn_median_200_15f,120,-0.0015664133021662252,27,49,4,0.35526315789473684,0.8709677419354839,0.5046728971962617,3485,31,
Dlx1_2021-02-12_12-46-54,5,dsb4updn_median_200_15f,120,-0.004464357643927164,23,30,8,0.4339622641509434,0.7419354838709677,0.5476190476190477,3485,31,
Dlx1_2021-02-12_12-46-54,6,dsb4updn_median_200_15f,120,-0.004455807476076101,23,32,8,0.41818181818181815,0.7419354838709677,0.5348837209302325,3485,31,
Dlx1_2021-02-12_12-46-54,7,dsb4updn_median_200_15f,120,-0.006535749828841864,20,22,11,0.47619047619047616,0.6451612903225806,0.547945205479452,3485,31,
Som2_2019-07-24_12-01-49,0,dsb4updn_median_200_15f,120,-0.005470288985136129,52,47,12,0.5252525252525253,0.8125,0.6380368098159509,3485,64,
Som2_2019-07-24_12-01-49,1,dsb4updn_median_200_15f,120,-0.0035477416725333555,54,49,10,0.5242718446601942,0.84375,0.6467065868263473,3485,64,
Som2_2019-07-24_12-01-49,2,dsb4updn_median_200_15f,120,-0.004889622849895803,51,61,13,0.45535714285714285,0.796875,0.5795454545454546,3485,64,
Som2_2019-07-24_12-01-49,3,dsb4updn_median_200_15f,120,-0.006293904909776105,50,42,14,0.5434782608695652,0.78125,0.641025641025641,3485,64,
Som2_2019-07-24_12-01-49,4,dsb4updn_median_200_15f,120,-0.00738947280030211,48,47,16,0.5052631578947369,0.75,0.6037735849056604,3485,64,
Som2_2019-07-24_12-01-49,5,dsb4updn_median_200_15f,120,-0.009792717528373185,47,49,17,0.4895833333333333,0.734375,0.5875,3485,64,
Som2_2019-07-24_12-01-49,6,dsb4updn_median_200_15f,120,-0.013008597511335873,42,49,22,0.46153846153846156,0.65625,0.5419354838709677,3485,64,
Som2_2019-07-24_12-01-49,7,dsb4updn_median_200_15f,120,-0.01369673611531197,42,46,22,0.4772727272727273,0.65625,0.5526315789473685,3485,64,
Thy7_2020-11-11_16-05-00,0,dsb4updn_median_200_15f,120,0.002436268609297576,110,32,29,0.7746478873239436,0.7913669064748201,0.7829181494661922,3485,139,
Thy7_2020-11-11_16-05-00,1,dsb4updn_median_200_15f,120,-0.010286087137719724,97,30,42,0.7637795275590551,0.697841726618705,0.7293233082706766,3485,139,
Thy7_2020-11-11_16-05-00,2,dsb4updn_median_200_15f,120,0.0006248397173734821,106,26,33,0.803030303030303,0.762589928057554,0.7822878228782288,3485,139,
Thy7_2020-11-11_16-05-00,3,dsb4updn_median_200_15f,120,-0.015695377574370672,93,16,46,0.8532110091743119,0.6690647482014388,0.7500000000000001,3485,139,
Thy7_2020-11-11_16-05-00,4,dsb4updn_median_200_15f,120,-0.035432706910896616,69,12,70,0.8518518518518519,0.49640287769784175,0.6272727272727272,3485,139,
Thy7_2020-11-11_16-05-00,5,dsb4updn_median_200_15f,120,-0.04179150740684623,63,10,76,0.863013698630137,0.45323741007194246,0.5943396226415094,3485,139,
Thy7_2020-11-11_16-05-00,6,dsb4updn_median_200_15f,120,-0.05311988723971384,48,13,91,0.7868852459016393,0.34532374100719426,0.48,3485,139,
Thy7_2020-11-11_16-05-00,7,dsb4updn_median_200_15f,120,-0.06683197323270185,27,13,112,0.675,0.19424460431654678,0.30167597765363136,3485,139,
Amigo2_2019-07-11_11-57-07,0,dsb4updn_median_200_11b,120,0.13064086826529253,191,261,33,0.4225663716814159,0.8526785714285714,0.5650887573964497,3344,224,
Amigo2_2019-07-11_11-57-07,1,dsb4updn_median_200_11b,120,0.13729450884116967,191,255,33,0.4282511210762332,0.8526785714285714,0.5701492537313433,3344,224,
Amigo2_2019-07-11_11-57-07,2,dsb4updn_median_200_11b,120,0.034665869971665875,159,148,65,0.5179153094462541,0.7098214285714286,0.5988700564971752,3344,224,
Amigo2_2019-07-11_11-57-07,3,dsb4updn_median_200_11b,120,0.02381666229434476,154,159,70,0.49201277955271566,0.6875,0.5735567970204842,3344,224,
Amigo2_2019-07-11_11-57-07,4,dsb4updn_median_200_11b,120,-0.04261106074342713,128,116,96,0.5245901639344263,0.5714285714285714,0.5470085470085471,3344,224,
Amigo2_2019-07-11_11-57-07,5,dsb4updn_median_200_11b,120,-0.05775571830203741,112,114,112,0.49557522123893805,0.5,0.49777777777777776,3344,224,
Amigo2_2019-07-11_11-57-07,6,dsb4updn_median_200_11b,120,-0.07791338595345265,95,107,129,0.47029702970297027,0.42410714285714285,0.4460093896713615,3344,224,
Amigo2_2019-07-11_11-57-07,7,dsb4updn_median_200_11b,120,-0.10008077887844924,70,108,154,0.39325842696629215,0.3125,0.34825870646766166,3344,224,
Dlx1_2021-02-12_12-46-54,0,dsb4updn_median_200_11b,120,-0.004715537217138577,23,32,8,0.41818181818181815,0.7419354838709677,0.5348837209302325,3344,31,
Dlx1_2021-02-12_12-46-54,1,dsb4updn_median_200_11b,120,-0.002276216827327149,26,41,5,0.3880597014925373,0.8387096774193549,0.5306122448979592,3344,31,
Dlx1_2021-02-12_12-46-54,2,dsb4updn_median_200_11b,120,-0.0037101740253049353,24,38,7,0.3870967741935484,0.7741935483870968,0.5161290322580645,3344,31,
Dlx1_2021-02-12_12-46-54,3,dsb4updn_median_200_11b,120,-0.002850066697875242,25,35,6,0.4166666666666667,0.8064516129032258,0.5494505494505494,3344,31,
Dlx1_2021-02-12_12-46-54,4,dsb4updn_median_200_11b,120,-0.0015994920992430384,27,45,4,0.375,0.8709677419354839,0.524271844660194,3344,31,
Dlx1_2021-02-12_12-46-54,5,dsb4updn_median_200_11b,120,-0.00467877844804665,23,21,8,0.5227272727272727,0.7419354838709677,0.6133333333333333,3344,31,
Dlx1_2021-02-12_12-46-54,6,dsb4updn_median_200_11b,120,-0.004632571656046025,23,19,8,0.5476190476190477,0.7419354838709677,0.6301369863013699,3344,31,
Dlx1_2021-02-12_12-46-54,7,dsb4updn_median_200_11b,120,-0.008041754397374534,18,17,13,0.5142857142857142,0.5806451612903226,0.5454545454545455,3344,31,
Som2_2019-07-24_12-01-49,0,dsb4updn_median_200_11b,120,-0.006567296372965048,51,34,13,0.6,0.796875,0.6845637583892616,3344,64,
Som2_2019-07-24_12-01-49,1,dsb4updn_median_200_11b,120,-0.004371949198619163,52,45,12,0.5360824742268041,0.8125,0.6459627329192548,3344,64,
Som2_2019-07-24_12-01-49,2,dsb4updn_median_200_11b,120,-0.004723863201687273,51,48,13,0.5151515151515151,0.796875,0.6257668711656442,3344,64,
Som2_2019-07-24_12-01-49,3,dsb4updn_median_200_11b,120,-0.005483223116426572,51,47,13,0.5204081632653061,0.796875,0.6296296296296297,3344,64,
Som2_2019-07-24_12-01-49,4,dsb4updn_median_200_11b,120,-0.007074975030735953,48,35,16,0.5783132530120482,0.75,0.6530612244897958,3344,64,
Som2_2019-07-24_12-01-49,5,dsb4updn_median_200_11b,120,-0.010922208048036453,46,41,18,0.5287356321839081,0.71875,0.609271523178808,3344,64,
Som2_2019-07-24_12-01-49,6,dsb4updn_median_200_11b,120,-0.013529106297536897,42,40,22,0.5121951219512195,0.65625,0.5753424657534246,3344,64,
Som2_2019-07-24_12-01-49,7,dsb4updn_median_200_11b,120,-0.014898866220481866,41,33,23,0.5540540540540541,0.640625,0.5942028985507247,3344,64,
Thy7_2020-11-11_16-05-00,0,dsb4updn_median_200_11b,120,-0.001850045410205503,104,28,35,0.7878787878787878,0.7482014388489209,0.7675276752767527,3344,139,
Thy7_2020-11-11_16-05-00,1,dsb4updn_median_200_11b,120,-0.005978633735175931,102,24,37,0.8095238095238095,0.7338129496402878,0.7698113207547169,3344,139,
Thy7_2020-11-11_16-05-00,2,dsb4updn_median_200_11b,120,0.0042971147943523524,110,25,29,0.8148148148148148,0.7913669064748201,0.8029197080291969,3344,139,
Thy7_2020-11-11_16-05-00,3,dsb4updn_median_200_11b,120,-0.015815008506080197,93,18,46,0.8378378378378378,0.6690647482014388,0.7439999999999999,3344,139,
Thy7_2020-11-11_16-05-00,4,dsb4updn_median_200_11b,120,-0.0326828973599953,74,11,65,0.8705882352941177,0.5323741007194245,0.6607142857142857,3344,139,
Thy7_2020-11-11_16-05-00,5,dsb4updn_median_200_11b,120,-0.04416250890947948,62,9,77,0.8732394366197183,0.4460431654676259,0.5904761904761905,3344,139,
Thy7_2020-11-11_16-05-00,6,dsb4updn_median_200_11b,120,-0.06112389089714099,39,10,100,0.7959183673469388,0.2805755395683453,0.4148936170212766,3344,139,
Thy7_2020-11-11_16-05-00,7,dsb4updn_median_200_11b,120,-0.0712957222566648,24,7,115,0.7741935483870968,0.17266187050359713,0.2823529411764706,3344,139,
Amigo2_2019-07-11_11-57-07,0,dsb4updn_median_200_13f,120,0.141156992114421,184,222,40,0.45320197044334976,0.8214285714285714,0.5841269841269842,3049,224,
Amigo2_2019-07-11_11-57-07,1,dsb4updn_median_200_13f,120,0.141156992114421,184,222,40,0.45320197044334976,0.8214285714285714,0.5841269841269842,3049,224,
Amigo2_2019-07-11_11-57-07,2,dsb4updn_median_200_13f,120,0.029991971486858726,154,133,70,0.5365853658536586,0.6875,0.6027397260273972,3049,224,
Amigo2_2019-07-11_11-57-07,3,dsb4updn_median_200_13f,120,0.02292836979632329,151,134,73,0.5298245614035088,0.6741071428571429,0.593320235756385,3049,224,
Amigo2_2019-07-11_11-57-07,4,dsb4updn_median_200_13f,120,-0.052487957229938154,118,97,106,0.5488372093023256,0.5267857142857143,0.5375854214123007,3049,224,
Amigo2_2019-07-11_11-57-07,5,dsb4updn_median_200_13f,120,-0.07044857512006764,103,97,121,0.515,0.45982142857142855,0.48584905660377364,3049,224,
Amigo2_2019-07-11_11-57-07,6,dsb4updn_median_200_13f,120,-0.09149930418623997,87,87,137,0.5,0.38839285714285715,0.43718592964824116,3049,224,
Amigo2_2019-07-11_11-57-07,7,dsb4updn_median_200_13f,120,-0.11516914614742269,62,83,162,0.42758620689655175,0.2767857142857143,0.33604336043360433,3049,224,
Dlx1_2021-02-12_12-46-54,0,dsb4updn_median_200_13f,120,-0.005628437800922814,22,20,9,0.5238095238095238,0.7096774193548387,0.6027397260273972,3049,31,
Dlx1_2021-02-12_12-46-54,1,dsb4updn_median_200_13f,120,-0.003052956667222606,25,29,6,0.46296296296296297,0.8064516129032258,0.5882352941176471,3049,31,
Dlx1_2021-02-12_12-46-54,2,dsb4updn_median_200_13f,120,-0.00470337381236563,23,33,8,0.4107142857142857,0.7419354838709677,0.528735632183908,3049,31,
Dlx1_2021-02-12_12-46-54,3,dsb4updn_median_200_13f,120,-0.0035532553311623527,24,33,7,0.42105263157894735,0.7741935483870968,0.5454545454545454,3049,31,
Dlx1_2021-02-12_12-46-54,4,dsb4updn_median_200_13f,120,-0.0015552257250417423,27,35,4,0.43548387096774194,0.8709677419354839,0.5806451612903226,3049,31,
Dlx1_2021-02-12_12-46-54,5,dsb4updn_median_200_13f,120,-0.0042597980853837925,24,21,7,0.5333333333333333,0.7741935483870968,0.631578947368421,3049,31,
Dlx1_2021-02-12_12-46-54,6,dsb4updn_median_200_13f,120,-0.005633775100204019,22,23,9,0.4888888888888889,0.7096774193548387,0.5789473684210527,3049,31,
Dlx1_2021-02-12_12-46-54,7,dsb4updn_median_200_13f,120,-0.010110686491971999,16,12,15,0.5714285714285714,0.5161290322580645,0.5423728813559322,3049,31,
Som2_2019-07-24_12-01-49,0,dsb4updn_median_200_13f,120,-0.007523972135770274,50,28,14,0.6410256410256411,0.78125,0.7042253521126761,3049,64,
Som2_2019-07-24_12-01-49,1,dsb4updn_median_200_13f,120,-0.004923349861509774,52,42,12,0.5531914893617021,0.8125,0.6582278481012658,3049,64,
Som2_2019-07-24_12-01-49,2,dsb4updn_median_200_13f,120,-0.004554012095538518,51,36,13,0.5862068965517241,0.796875,0.6754966887417218,3049,64,
Som2_2019-07-24_12-01-49,3,dsb4updn_median_200_13f,120,-0.008218521604577367,48,40,16,0.5454545454545454,0.75,0.631578947368421,3049,64,
Som2_2019-07-24_12-01-49,4,dsb4updn_median_200_13f,120,-0.009135162946477093,46,30,18,0.6052631578947368,0.71875,0.6571428571428571,3049,64,
Som2_2019-07-24_12-01-49,5,dsb4updn_median_200_13f,120,-0.012515514203633282,45,32,19,0.5844155844155844,0.703125,0.6382978723404256,3049,64,
Som2_2019-07-24_12-01-49,6,dsb4updn_median_200_13f,120,-0.01698323987070105,39,34,25,0.5342465753424658,0.609375,0.5693430656934307,3049,64,
Som2_2019-07-24_12-01-49,7,dsb4updn_median_200_13f,120,-0.017770974041565246,39,32,25,0.5492957746478874,0.609375,0.5777777777777777,3049,64,
Thy7_2020-11-11_16-05-00,0,dsb4updn_median_200_13f,120,-0.0029433931607023567,101,19,38,0.8416666666666667,0.7266187050359713,0.77992277992278,3049,139,
Thy7_2020-11-11_16-05-00,1,dsb4updn_median_200_13f,120,-0.01120544418064906,95,22,44,0.811965811965812,0.6834532374100719,0.7421874999999999,3049,139,
Thy7_2020-11-11_16-05-00,2,dsb4updn_median_200_13f,120,-0.001340415273247908,101,23,38,0.8145161290322581,0.7266187050359713,0.7680608365019012,3049,139,
Thy7_2020-11-11_16-05-00,3,dsb4updn_median_200_13f,120,-0.020469842478983757,88,13,51,0.8712871287128713,0.6330935251798561,0.7333333333333333,3049,139,
Thy7_2020-11-11_16-05-00,4,dsb4updn_median_200_13f,120,-0.03928849840167414,68,8,71,0.8947368421052632,0.4892086330935252,0.6325581395348838,3049,139,
Thy7_2020-11-11_16-05-00,5,dsb4updn_median_200_13f,120,-0.05314247864050947,55,8,84,0.873015873015873,0.39568345323741005,0.5445544554455446,3049,139,
Thy7_2020-11-11_16-05-00,6,dsb4updn_median_200_13f,120,-0.06804112430349774,37,6,102,0.8604651162790697,0.26618705035971224,0.40659340659340665,3049,139,
Thy7_2020-11-11_16-05-00,7,dsb4updn_median_200_13f,120,-0.07987540044161001,21,7,118,0.75,0.1510791366906475,0.251497005988024,3049,139,
Amigo2_2019-07-11_11-57-07,0,dsb4updn_median_200_9f,120,0.05118373302670631,137,117,87,0.5393700787401575,0.6116071428571429,0.5732217573221757,760,224,
Amigo2_2019-07-11_11-57-07,1,dsb4updn_median_200_9f,120,0.16450245079959414,144,140,80,0.5070422535211268,0.6428571428571429,0.5669291338582677,760,224,
Amigo2_2019-07-11_11-57-07,2,dsb4updn_median_200_9f,120,-0.06772506194365424,121,73,103,0.6237113402061856,0.5401785714285714,0.5789473684210525,760,224,
Amigo2_2019-07-11_11-57-07,3,dsb4updn_median_200_9f,120,-0.0984829888556138,114,72,110,0.6129032258064516,0.5089285714285714,0.5560975609756097,760,224,
Amigo2_2019-07-11_11-57-07,4,dsb4updn_median_200_9f,120,-0.29164341781232817,77,47,147,0.6209677419354839,0.34375,0.4425287356321839,760,224,
Amigo2_2019-07-11_11-57-07,5,dsb4updn_median_200_9f,120,-0.3584325247860265,65,51,159,0.5603448275862069,0.29017857142857145,0.3823529411764706,760,224,
Amigo2_2019-07-11_11-57-07,6,dsb4updn_median_200_9f,120,-0.4460102324746431,47,52,177,0.47474747474747475,0.20982142857142858,0.2910216718266254,760,224,
Amigo2_2019-07-11_11-57-07,7,dsb4updn_median_200_9f,120,-0.48243245593860107,38,44,186,0.4634146341463415,0.16964285714285715,0.24836601307189543,760,224,
Dlx1_2021-02-12_12-46-54,0,dsb4updn_median_200_9f,120,-0.053273739794907016,11,10,20,0.5238095238095238,0.3548387096774194,0.4230769230769231,760,31,
Dlx1_2021-02-12_12-46-54,1,dsb4updn_median_200_9f,120,-0.01764896674880978,23,20,8,0.5348837209302325,0.7419354838709677,0.6216216216216216,760,31,
Dlx1_2021-02-12_12-46-54,2,dsb4updn_median_200_9f,120,-0.029362070310034127,19,13,12,0.59375,0.6129032258064516,0.6031746031746031,760,31,
Dlx1_2021-02-12_12-46-54,3,dsb4updn_median_200_9f,120,-0.023811022922137326,21,14,10,0.6,0.6774193548387096,0.6363636363636364,760,31,
Dlx1_2021-02-12_12-46-54,4,dsb4updn_median_200_9f,120,-0.0143919944530857,24,25,7,0.4897959183673469,0.7741935483870968,0.6,760,31,
Dlx1_2021-02-12_12-46-54,5,dsb4updn_median_200_9f,120,-0.04705075998871111,13,9,18,0.5909090909090909,0.41935483870967744,0.4905660377358491,760,31,
Dlx1_2021-02-12_12-46-54,6,dsb4updn_median_200_9f,120,-0.038773982730608614,16,8,15,0.6666666666666666,0.5161290322580645,0.5818181818181819,760,31,
Dlx1_2021-02-12_12-46-54,7,dsb4updn_median_200_9f,120,-0.055887457022886,10,6,21,0.625,0.3225806451612903,0.425531914893617,760,31,
Som2_2019-07-24_12-01-49,0,dsb4updn_median_200_9f,120,-0.07839984241237707,34,8,30,0.8095238095238095,0.53125,0.6415094339622642,760,64,
Som2_2019-07-24_12-01-49,1,dsb4updn_median_200_9f,120,-0.050053522701256625,42,12,22,0.7777777777777778,0.65625,0.711864406779661,760,64,
Som2_2019-07-24_12-01-49,2,dsb4updn_median_200_9f,120,-0.04844750790471397,42,13,22,0.7636363636363637,0.65625,0.7058823529411765,760,64,
Som2_2019-07-24_12-01-49,3,dsb4updn_median_200_9f,120,-0.055302518889638996,41,11,23,0.7884615384615384,0.640625,0.7068965517241379,760,64,
Som2_2019-07-24_12-01-49,4,dsb4updn_median_200_9f,120,-0.0622447396991157,38,4,26,0.9047619047619048,0.59375,0.7169811320754718,760,64,
Som2_2019-07-24_12-01-49,5,dsb4updn_median_200_9f,120,-0.10461269879513324,26,9,38,0.7428571428571429,0.40625,0.5252525252525253,760,64,
Som2_2019-07-24_12-01-49,6,dsb4updn_median_200_9f,120,-0.09505965293917984,29,15,35,0.6590909090909091,0.453125,0.537037037037037,760,64,
Som2_2019-07-24_12-01-49,7,dsb4updn_median_200_9f,120,-0.09028355654645082,31,10,33,0.7560975609756098,0.484375,0.5904761904761905,760,64,
Thy7_2020-11-11_16-05-00,0,dsb4updn_median_200_9f,120,-0.09015241683174935,77,11,62,0.875,0.5539568345323741,0.6784140969162995,760,139,
Thy7_2020-11-11_16-05-00,1,dsb4updn_median_200_9f,120,-0.09660970401006708,74,10,65,0.8809523809523809,0.5323741007194245,0.6636771300448431,760,139,
Thy7_2020-11-11_16-05-00,2,dsb4updn_median_200_9f,120,-0.1071920606661112,75,10,64,0.8823529411764706,0.539568345323741,0.6696428571428571,760,139,
Thy7_2020-11-11_16-05-00,3,dsb4updn_median_200_9f,120,-0.17049611811221488,59,4,80,0.9365079365079365,0.4244604316546763,0.5841584158415842,760,139,
Thy7_2020-11-11_16-05-00,4,dsb4updn_median_200_9f,120,-0.20454918907484454,50,5,89,0.9090909090909091,0.3597122302158273,0.5154639175257731,760,139,
Thy7_2020-11-11_16-05-00,5,dsb4updn_median_200_9f,120,-0.2822988779693967,27,1,112,0.9642857142857143,0.19424460431654678,0.32335329341317365,760,139,
Thy7_2020-11-11_16-05-00,6,dsb4updn_median_200_9f,120,-0.28265086187196853,28,1,111,0.9655172413793104,0.2014388489208633,0.33333333333333337,760,139,
Thy7_2020-11-11_16-05-00,7,dsb4updn_median_200_9f,120,-0.3251151606454792,15,4,124,0.7894736842105263,0.1079136690647482,0.189873417721519,760,139,
Amigo2_2019-07-11_11-57-07,0,dsb4updn_median_200_12b,120,0.2151725464100377,141,97,83,0.592436974789916,0.6294642857142857,0.6103896103896104,2111,224,
Amigo2_2019-07-11_11-57-07,1,dsb4updn_median_200_12b,120,0.10688229693341655,137,105,87,0.5661157024793388,0.6116071428571429,0.5879828326180258,2111,224,
Amigo2_2019-07-11_11-57-07,2,dsb4updn_median_200_12b,120,0.0016345097051085888,113,49,111,0.6975308641975309,0.5044642857142857,0.5854922279792746,2111,224,
Amigo2_2019-07-11_11-57-07,3,dsb4updn_median_200_12b,120,-0.0397228556852518,107,51,117,0.6772151898734177,0.47767857142857145,0.5602094240837696,2111,224,
Amigo2_2019-07-11_11-57-07,4,dsb4updn_median_200_12b,120,-0.14108382156120647,66,30,158,0.6875,0.29464285714285715,0.41250000000000003,2111,224,
Amigo2_2019-07-11_11-57-07,5,dsb4updn_median_200_12b,120,-0.14670048793932833,64,33,160,0.6597938144329897,0.2857142857142857,0.3987538940809969,2111,224,
Amigo2_2019-07-11_11-57-07,6,dsb4updn_median_200_12b,120,-0.17697454982137928,43,37,181,0.5375,0.19196428571428573,0.28289473684210525,2111,224,
Amigo2_2019-07-11_11-57-07,7,dsb4updn_median_200_12b,120,-0.19062453983674055,31,39,193,0.44285714285714284,0.13839285714285715,0.21088435374149658,2111,224,
Dlx1_2021-02-12_12-46-54,0,dsb4updn_median_200_12b,120,-0.014892180044526304,15,6,16,0.7142857142857143,0.4838709677419355,0.5769230769230769,2111,31,
Dlx1_2021-02-12_12-46-54,1,dsb4updn_median_200_12b,120,-0.006837015231433652,22,11,9,0.6666666666666666,0.7096774193548387,0.6875,2111,31,
Dlx1_2021-02-12_12-46-54,2,dsb4updn_median_200_12b,120,-0.011039829415719904,18,9,13,0.6666666666666666,0.5806451612903226,0.6206896551724138,2111,31,
Dlx1_2021-02-12_12-46-54,3,dsb4updn_median_200_12b,120,-0.0078623377051259,21,14,10,0.6,0.6774193548387096,0.6363636363636364,2111,31,
Dlx1_2021-02-12_12-46-54,4,dsb4updn_median_200_12b,120,-0.006219129125936362,23,15,8,0.6052631578947368,0.7419354838709677,0.6666666666666666,2111,31,
Dlx1_2021-02-12_12-46-54,5,dsb4updn_median_200_12b,120,-0.017006543851082245,13,8,18,0.6190476190476191,0.41935483870967744,0.5,2111,31,
Dlx1_2021-02-12_12-46-54,6,dsb4updn_median_200_12b,120,-0.014608261447983661,15,6,16,0.7142857142857143,0.4838709677419355,0.5769230769230769,2111,31,
Dlx1_2021-02-12_12-46-54,7,dsb4updn_median_200_12b,120,-0.02115049756728893,9,3,22,0.75,0.2903225806451613,0.4186046511627908,2111,31,
Som2_2019-07-24_12-01-49,0,dsb4updn_median_200_12b,120,-0.025369133228373197,35,8,29,0.813953488372093,0.546875,0.6542056074766355,2111,64,
Som2_2019-07-24_12-01-49,1,dsb4updn_median_200_12b,120,-0.019637740213990895,39,5,25,0.8863636363636364,0.609375,0.7222222222222223,2111,64,
Som2_2019-07-24_12-01-49,2,dsb4updn_median_200_12b,120,-0.019786253374221907,37,9,27,0.8043478260869565,0.578125,0.6727272727272727,2111,64,
Som2_2019-07-24_12-01-49,3,dsb4updn_median_200_12b,120,-0.02466485150443476,35,8,29,0.813953488372093,0.546875,0.6542056074766355,2111,64,
Som2_2019-07-24_12-01-49,4,dsb4updn_median_200_12b,120,-0.025994845315171045,33,4,31,0.8918918918918919,0.515625,0.6534653465346535,2111,64,
Som2_2019-07-24_12-01-49,5,dsb4updn_median_200_12b,120,-0.03137695529496609,30,5,34,0.8571428571428571,0.46875,0.606060606060606,2111,64,
Som2_2019-07-24_12-01-49,6,dsb4updn_median_200_12b,120,-0.037553280094067,25,6,39,0.8064516129032258,0.390625,0.5263157894736842,2111,64,
Som2_2019-07-24_12-01-49,7,dsb4updn_median_200_12b,120,-0.038494794319352765,25,9,39,0.7352941176470589,0.390625,0.5102040816326531,2111,64,
Thy7_2020-11-11_16-05-00,0,dsb4updn_median_200_12b,120,-0.0395779958319018,70,4,69,0.9459459459459459,0.5035971223021583,0.6572769953051643,2111,139,
Thy7_2020-11-11_16-05-00,1,dsb4updn_median_200_12b,120,-0.04181054421662589,73,10,66,0.8795180722891566,0.5251798561151079,0.6576576576576576,2111,139,
Thy7_2020-11-11_16-05-00,2,dsb4updn_median_200_12b,120,-0.04476871503981772,69,11,70,0.8625,0.49640287769784175,0.6301369863013698,2111,139,
Thy7_2020-11-11_16-05-00,3,dsb4updn_median_200_12b,120,-0.06106684236439697,62,2,77,0.96875,0.4460431654676259,0.6108374384236454,2111,139,
Thy7_2020-11-11_16-05-00,4,dsb4updn_median_200_12b,120,-0.08284443714805367,46,1,93,0.9787234042553191,0.33093525179856115,0.49462365591397844,2111,139,
Thy7_2020-11-11_16-05-00,5,dsb4updn_median_200_12b,120,-0.10210667229634574,30,1,109,0.967741935483871,0.2158273381294964,0.3529411764705882,2111,139,
Thy7_2020-11-11_16-05-00,6,dsb4updn_median_200_12b,120,-0.11694467197147795,17,1,122,0.9444444444444444,0.1223021582733813,0.21656050955414016,2111,139,
Thy7_2020-11-11_16-05-00,7,dsb4updn_median_200_12b,120,-0.12549489222347132,9,2,130,0.8181818181818182,0.06474820143884892,0.12,2111,139,
Amigo2_2019-07-11_11-57-07,0,updnb4ds_100_13b,120,0.19916428538408326,170,173,54,0.4956268221574344,0.7589285714285714,0.599647266313933,1705,224,
Amigo2_2019-07-11_11-57-07,1,updnb4ds_100_13b,120,0.20953557624267072,167,178,57,0.48405797101449277,0.7455357142857143,0.5869947275922671,1705,224,
Amigo2_2019-07-11_11-57-07,2,updnb4ds_100_13b,120,0.049439622763742364,144,99,80,0.5925925925925926,0.6428571428571429,0.6167023554603855,1705,224,
Amigo2_2019-07-11_11-57-07,3,updnb4ds_100_13b,120,0.024183377778633552,136,115,88,0.5418326693227091,0.6071428571428571,0.5726315789473684,1705,224,
Amigo2_2019-07-11_11-57-07,4,updnb4ds_100_13b,120,-0.12601376711690282,100,69,124,0.591715976331361,0.44642857142857145,0.5089058524173028,1705,224,
