Session,Channel,Threshold,Model,TP,FP,FN,Precision,Recall,F1,Mean_Latency,Num_Spikes,Num_Ripples,Duration_min
2025-09-24_17-38-17,13,0.8,ripplenet_bidirectional_random_seed789,10,138,5,0.06756756756756757,0.6666666666666666,0.12269938650306748,24.076666666654592,162,15,10.479719999999999
2025-09-24_17-38-17,13,0.8,ripplenet_unidirectional_best_random_seed123,6,12,9,0.3333333333333333,0.4,0.3636363636363636,30.844444444426244,20,15,10.479719999999999
2025-09-24_17-38-17,13,0.8,ripplenet_unidirectional_best_random_seed456,6,5,9,0.5454545454545454,0.4,0.4615384615384615,26.2499999999834,11,15,10.479719999999999
2025-09-24_17-38-17,13,0.8,ripplenet_unidirectional_best_random_seed789,5,6,10,0.45454545454545453,0.3333333333333333,0.3846153846153846,33.51333333332104,11,15,10.479719999999999
2025-09-24_17-38-17,13,0.8,ripplenet_unidirectional_random_seed123,4,9,11,0.3076923076923077,0.26666666666666666,0.28571428571428575,29.983333333319592,13,15,10.479719999999999
2025-09-24_17-38-17,13,0.8,ripplenet_unidirectional_random_seed456,3,2,12,0.6,0.2,0.3,37.04444444444122,5,15,10.479719999999999
2025-09-24_17-38-17,13,0.8,ripplenet_unidirectional_random_seed789,3,3,12,0.5,0.2,0.28571428571428575,35.71111111110971,6,15,10.479719999999999
2025-09-25_11-21-53,21,0.8,ripplenet_bidirectional_best_random_seed123,131,92,71,0.5874439461883408,0.6485148514851485,0.6164705882352941,28.618575063605284,224,202,10.375891666666666
2025-09-25_11-21-53,21,0.8,ripplenet_bidirectional_best_random_seed456,129,96,73,0.5733333333333334,0.6386138613861386,0.6042154566744731,31.265633074929223,225,202,10.375891666666666
2025-09-25_11-21-53,21,0.8,ripplenet_bidirectional_best_random_seed789,128,85,74,0.6009389671361502,0.6336633663366337,0.6168674698795181,27.263281249998727,213,202,10.375891666666666
2025-09-25_11-21-53,21,0.8,ripplenet_bidirectional_random_seed123,135,144,67,0.4838709677419355,0.6683168316831684,0.5613305613305613,29.056296296291325,279,202,10.375891666666666
2025-09-25_11-21-53,21,0.8,ripplenet_bidirectional_random_seed456,118,142,84,0.45384615384615384,0.5841584158415841,0.5108225108225107,29.405367231635417,258,202,10.375891666666666
2025-09-25_11-21-53,21,0.8,ripplenet_bidirectional_random_seed789,120,78,82,0.6060606060606061,0.594059405940594,0.6,26.277500000001602,198,202,10.375891666666666
2025-09-25_11-21-53,21,0.8,ripplenet_unidirectional_best_random_seed123,154,179,48,0.4624624624624625,0.7623762376237624,0.5757009345794393,29.568831168827476,339,202,10.375891666666666
2025-09-25_11-21-53,21,0.8,ripplenet_unidirectional_best_random_seed456,142,104,60,0.5772357723577236,0.7029702970297029,0.6339285714285714,29.8140845070415,249,202,10.375891666666666
2025-09-25_11-21-53,21,0.8,ripplenet_unidirectional_best_random_seed789,131,97,71,0.5745614035087719,0.6485148514851485,0.6093023255813954,28.4872773536862,228,202,10.375891666666666
2025-09-25_11-21-53,21,0.8,ripplenet_unidirectional_random_seed123,133,120,69,0.525691699604743,0.6584158415841584,0.5846153846153845,28.676691729323036,256,202,10.375891666666666
2025-09-25_11-21-53,21,0.8,ripplenet_unidirectional_random_seed456,100,38,102,0.7246376811594203,0.49504950495049505,0.5882352941176471,30.871666666659294,138,202,10.375891666666666
2025-09-25_11-21-53,21,0.8,ripplenet_unidirectional_random_seed789,105,36,97,0.7446808510638298,0.5198019801980198,0.6122448979591837,33.253968253967194,142,202,10.375891666666666
2025-09-25_12-52-22,25,0.8,ripplenet_bidirectional_best_random_seed123,36,461,12,0.07243460764587525,0.75,0.13211009174311927,30.39629629630004,512,48,10.408511666666667
2025-09-25_12-52-22,25,0.8,ripplenet_bidirectional_best_random_seed456,36,502,12,0.06691449814126393,0.75,0.1228668941979522,32.28981481481625,549,48,10.408511666666667
2025-09-25_12-52-22,25,0.8,ripplenet_bidirectional_best_random_seed789,32,437,16,0.06823027718550106,0.6666666666666666,0.12379110251450677,31.18541666666667,476,48,10.408511666666667
2025-09-25_12-52-22,25,0.8,ripplenet_bidirectional_random_seed123,35,537,13,0.06118881118881119,0.7291666666666666,0.11290322580645161,31.63428571428302,583,48,10.408511666666667
2025-09-25_12-52-22,25,0.8,ripplenet_bidirectional_random_seed456,32,491,16,0.06118546845124283,0.6666666666666666,0.11208406304728546,30.44583333333581,531,48,10.408511666666667
2025-09-25_12-52-22,25,0.8,ripplenet_bidirectional_random_seed789,30,408,18,0.0684931506849315,0.625,0.12345679012345677,29.15888888888749,444,48,10.408511666666667
2025-09-25_12-52-22,25,0.8,ripplenet_unidirectional_best_random_seed123,39,619,9,0.05927051671732523,0.8125,0.1104815864022663,24.350427350430007,682,48,10.408511666666667
2025-09-25_12-52-22,25,0.8,ripplenet_unidirectional_best_random_seed456,35,546,13,0.060240963855421686,0.7291666666666666,0.11128775834658187,30.864761904763384,603,48,10.408511666666667
2025-09-25_12-52-22,25,0.8,ripplenet_unidirectional_best_random_seed789,36,535,12,0.06304728546409807,0.75,0.11631663974151857,28.32407407407732,594,48,10.408511666666667
2025-09-25_12-52-22,25,0.8,ripplenet_unidirectional_random_seed123,34,564,14,0.056856187290969896,0.7083333333333334,0.10526315789473685,22.769607843135965,619,48,10.408511666666667
2025-09-25_12-52-22,25,0.8,ripplenet_unidirectional_random_seed456,29,297,19,0.08895705521472393,0.6041666666666666,0.1550802139037433,28.914942528738493,332,48,10.408511666666667
2025-09-25_12-52-22,25,0.8,ripplenet_unidirectional_random_seed789,27,287,21,0.08598726114649681,0.5625,0.14917127071823202,34.4395061728413,320,48,10.408511666666667
2025-09-25_16-41-14,21,0.8,ripplenet_bidirectional_best_random_seed123,87,101,57,0.4627659574468085,0.6041666666666666,0.5240963855421686,35.67777777777084,189,144,10.42450111111111
2025-09-25_16-41-14,21,0.8,ripplenet_bidirectional_best_random_seed456,85,99,59,0.46195652173913043,0.5902777777777778,0.5182926829268293,36.11333333332681,184,144,10.42450111111111
2025-09-25_16-41-14,21,0.8,ripplenet_bidirectional_best_random_seed789,85,96,59,0.4696132596685083,0.5902777777777778,0.5230769230769232,33.663921568620786,182,144,10.42450111111111
2025-09-25_16-41-14,21,0.8,ripplenet_bidirectional_random_seed123,95,115,49,0.4523809523809524,0.6597222222222222,0.536723163841808,37.39052631577958,212,144,10.42450111111111
2025-09-25_16-41-14,21,0.8,ripplenet_bidirectional_random_seed456,93,111,51,0.45588235294117646,0.6458333333333334,0.5344827586206896,33.321146953398625,205,144,10.42450111111111
2025-09-25_16-41-14,21,0.8,ripplenet_bidirectional_random_seed789,100,171,44,0.36900369003690037,0.6944444444444444,0.4819277108433734,35.132999999994354,273,144,10.42450111111111
2025-09-25_16-41-14,21,0.8,ripplenet_unidirectional_best_random_seed123,47,9,97,0.8392857142857143,0.3263888888888889,0.47,37.95673758865172,56,144,10.42450111111111
2025-09-25_16-41-14,21,0.8,ripplenet_unidirectional_best_random_seed456,35,4,109,0.8974358974358975,0.24305555555555555,0.3825136612021858,38.69999999999792,39,144,10.42450111111111
2025-09-25_16-41-14,21,0.8,ripplenet_unidirectional_best_random_seed789,31,3,113,0.9117647058823529,0.2152777777777778,0.34831460674157305,40.21827956989423,34,144,10.42450111111111
2025-09-25_16-41-14,21,0.8,ripplenet_unidirectional_random_seed123,37,1,107,0.9736842105263158,0.2569444444444444,0.40659340659340665,34.96036036035819,38,144,10.42450111111111
2025-09-25_16-41-14,21,0.8,ripplenet_unidirectional_random_seed456,27,0,117,1.0,0.1875,0.3157894736842105,38.643209876548134,27,144,10.42450111111111
2025-09-25_16-41-14,21,0.8,ripplenet_unidirectional_random_seed789,25,0,119,1.0,0.1736111111111111,0.29585798816568043,40.65733333333978,25,144,10.42450111111111
Calbai32FPGA_251003_144832,11,0.8,ripplenet_bidirectional_best_random_seed123,148,62,45,0.7047619047619048,0.7668393782383419,0.7344913151364764,30.562162162162966,208,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.8,ripplenet_bidirectional_best_random_seed456,146,74,47,0.6636363636363637,0.7564766839378239,0.7070217917675545,28.944063926943908,219,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.8,ripplenet_bidirectional_best_random_seed789,144,62,49,0.6990291262135923,0.7461139896373057,0.7218045112781954,24.12708333333471,204,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.8,ripplenet_bidirectional_random_seed123,149,85,44,0.6367521367521367,0.772020725388601,0.6978922716627634,30.22729306488266,233,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.8,ripplenet_bidirectional_random_seed456,149,90,44,0.6234309623430963,0.772020725388601,0.6898148148148148,27.611185682329705,237,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.8,ripplenet_bidirectional_random_seed789,153,123,40,0.5543478260869565,0.7927461139896373,0.652452025586354,26.000653594770814,275,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.8,ripplenet_unidirectional_best_random_seed123,79,0,114,1.0,0.40932642487046633,0.5808823529411764,34.038818565407276,77,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.8,ripplenet_unidirectional_best_random_seed456,69,0,124,1.0,0.35751295336787564,0.5267175572519084,35.75797101449401,68,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.8,ripplenet_unidirectional_best_random_seed789,53,0,140,1.0,0.27461139896373055,0.4308943089430894,38.22012578616536,52,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.8,ripplenet_unidirectional_random_seed123,72,0,121,1.0,0.37305699481865284,0.5433962264150943,34.903240740742426,69,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.8,ripplenet_unidirectional_random_seed456,51,0,142,1.0,0.26424870466321243,0.41803278688524587,37.277124183007246,50,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.8,ripplenet_unidirectional_random_seed789,44,0,149,1.0,0.22797927461139897,0.37130801687763715,38.517424242429236,44,193,11.366826666666666
Calbai32FPGA_251003_150055,5,0.8,ripplenet_bidirectional_best_random_seed123,143,91,43,0.6111111111111112,0.7688172043010753,0.680952380952381,31.266433566439613,232,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.8,ripplenet_bidirectional_best_random_seed456,146,90,40,0.6186440677966102,0.7849462365591398,0.6919431279620853,31.094520547944143,233,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.8,ripplenet_bidirectional_best_random_seed789,134,89,52,0.600896860986547,0.7204301075268817,0.6552567237163813,27.038557213933277,222,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.8,ripplenet_bidirectional_random_seed123,151,112,35,0.5741444866920152,0.8118279569892473,0.6726057906458797,32.202428256073816,261,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.8,ripplenet_bidirectional_random_seed456,149,115,37,0.5643939393939394,0.8010752688172043,0.6622222222222223,29.969127516779242,262,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.8,ripplenet_bidirectional_random_seed789,151,167,35,0.4748427672955975,0.8118279569892473,0.5992063492063492,29.38785871965032,317,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.8,ripplenet_unidirectional_best_random_seed123,81,2,105,0.9759036144578314,0.43548387096774194,0.6022304832713755,36.10987654321077,80,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.8,ripplenet_unidirectional_best_random_seed456,70,2,116,0.9722222222222222,0.3763440860215054,0.5426356589147288,40.21428571428774,70,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.8,ripplenet_unidirectional_best_random_seed789,58,2,128,0.9666666666666667,0.3118279569892473,0.47154471544715443,41.247701149426796,58,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.8,ripplenet_unidirectional_random_seed123,68,1,118,0.9855072463768116,0.3655913978494624,0.5333333333333333,36.84068627450824,66,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.8,ripplenet_unidirectional_random_seed456,51,2,135,0.9622641509433962,0.27419354838709675,0.4267782426778242,39.12287581699164,52,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.8,ripplenet_unidirectional_random_seed789,46,0,140,1.0,0.24731182795698925,0.39655172413793105,43.48115942029831,45,186,11.173404444444445
Calb_251209_160255,11,0.8,ripplenet_bidirectional_best_random_seed123,54,58,12,0.48214285714285715,0.8181818181818182,0.6067415730337079,32.878395061725584,111,66,5.828693333333334
Calb_251209_160255,11,0.8,ripplenet_bidirectional_best_random_seed456,55,55,11,0.5,0.8333333333333334,0.625,35.705454545453144,108,66,5.828693333333334
Calb_251209_160255,11,0.8,ripplenet_bidirectional_best_random_seed789,56,63,10,0.47058823529411764,0.8484848484848485,0.6054054054054054,31.77083333333355,117,66,5.828693333333334
Calb_251209_160255,11,0.8,ripplenet_bidirectional_random_seed123,58,92,8,0.38666666666666666,0.8787878787878788,0.537037037037037,34.663218390802726,149,66,5.828693333333334
Calb_251209_160255,11,0.8,ripplenet_bidirectional_random_seed456,55,78,11,0.41353383458646614,0.8333333333333334,0.5527638190954773,33.59878787878565,133,66,5.828693333333334
Calb_251209_160255,11,0.8,ripplenet_bidirectional_random_seed789,59,108,7,0.3532934131736527,0.8939393939393939,0.5064377682403434,30.185310734466377,166,66,5.828693333333334
Calb_251209_160255,11,0.8,ripplenet_unidirectional_best_random_seed123,38,10,28,0.7916666666666666,0.5757575757575758,0.6666666666666667,31.87280701754437,49,66,5.828693333333334
Calb_251209_160255,11,0.8,ripplenet_unidirectional_best_random_seed456,37,6,29,0.8604651162790697,0.5606060606060606,0.6788990825688073,36.94684684684526,43,66,5.828693333333334
Calb_251209_160255,11,0.8,ripplenet_unidirectional_best_random_seed789,31,7,35,0.8157894736842105,0.4696969696969697,0.5961538461538461,37.09354838709424,38,66,5.828693333333334
Calb_251209_160255,11,0.8,ripplenet_unidirectional_random_seed123,35,8,31,0.813953488372093,0.5303030303030303,0.6422018348623852,33.4676190476218,44,66,5.828693333333334
Calb_251209_160255,11,0.8,ripplenet_unidirectional_random_seed456,31,3,35,0.9117647058823529,0.4696969696969697,0.6200000000000001,39.25376344086121,34,66,5.828693333333334
Calb_251209_160255,11,0.8,ripplenet_unidirectional_random_seed789,27,1,39,0.9642857142857143,0.4090909090909091,0.574468085106383,42.77777777777562,28,66,5.828693333333334
Calb_251210_115904,15,0.8,ripplenet_bidirectional_best_random_seed123,47,263,9,0.15161290322580645,0.8392857142857143,0.2568306010928962,28.98652482268486,314,56,11.571626666666667
Calb_251210_115904,15,0.8,ripplenet_bidirectional_best_random_seed456,50,243,6,0.17064846416382254,0.8928571428571429,0.2865329512893983,29.281333333328366,296,56,11.571626666666667
Calb_251210_115904,15,0.8,ripplenet_bidirectional_best_random_seed789,50,285,6,0.14925373134328357,0.8928571428571429,0.2557544757033248,27.545999999998603,338,56,11.571626666666667
Calb_251210_115904,15,0.8,ripplenet_bidirectional_random_seed123,52,486,4,0.09665427509293681,0.9285714285714286,0.17508417508417506,29.324999999991213,545,56,11.571626666666667
Calb_251210_115904,15,0.8,ripplenet_bidirectional_random_seed456,50,419,6,0.10660980810234541,0.8928571428571429,0.19047619047619047,30.458666666658246,471,56,11.571626666666667
Calb_251210_115904,15,0.8,ripplenet_bidirectional_random_seed789,50,428,6,0.10460251046025104,0.8928571428571429,0.18726591760299624,26.52199999999837,482,56,11.571626666666667
Calb_251210_115904,15,0.8,ripplenet_unidirectional_best_random_seed123,40,52,16,0.43478260869565216,0.7142857142857143,0.5405405405405405,30.867499999983192,97,56,11.571626666666667
Calb_251210_115904,15,0.8,ripplenet_unidirectional_best_random_seed456,40,29,16,0.5797101449275363,0.7142857142857143,0.64,33.60749999999352,71,56,11.571626666666667
Calb_251210_115904,15,0.8,ripplenet_unidirectional_best_random_seed789,38,32,18,0.5428571428571428,0.6785714285714286,0.603174603174603,33.442982456140605,73,56,11.571626666666667
Calb_251210_115904,15,0.8,ripplenet_unidirectional_random_seed123,39,36,17,0.52,0.6964285714285714,0.5954198473282443,30.960683760677245,81,56,11.571626666666667
Calb_251210_115904,15,0.8,ripplenet_unidirectional_random_seed456,36,16,20,0.6923076923076923,0.6428571428571429,0.6666666666666666,34.59907407406516,53,56,11.571626666666667
Calb_251210_115904,15,0.8,ripplenet_unidirectional_random_seed789,34,12,22,0.7391304347826086,0.6071428571428571,0.6666666666666666,37.09215686274504,48,56,11.571626666666667
Calb_251210_121141,15,0.8,ripplenet_bidirectional_best_random_seed123,52,188,17,0.21666666666666667,0.7536231884057971,0.3365695792880259,27.564102564108627,241,69,10.848568888888888
Calb_251210_121141,15,0.8,ripplenet_bidirectional_best_random_seed456,57,174,12,0.24675324675324675,0.8260869565217391,0.38,26.480701754382416,231,69,10.848568888888888
Calb_251210_121141,15,0.8,ripplenet_bidirectional_best_random_seed789,53,187,16,0.22083333333333333,0.7681159420289855,0.34304207119741104,21.118867924531653,240,69,10.848568888888888
Calb_251210_121141,15,0.8,ripplenet_bidirectional_random_seed123,59,310,10,0.15989159891598917,0.855072463768116,0.2694063926940639,27.3751412429393,369,69,10.848568888888888
Calb_251210_121141,15,0.8,ripplenet_bidirectional_random_seed456,59,283,10,0.17251461988304093,0.855072463768116,0.2871046228710462,24.73615819208622,342,69,10.848568888888888
Calb_251210_121141,15,0.8,ripplenet_bidirectional_random_seed789,58,330,11,0.14948453608247422,0.8405797101449275,0.2538293216630197,21.18103448275774,388,69,10.848568888888888
Calb_251210_121141,15,0.8,ripplenet_unidirectional_best_random_seed123,42,28,27,0.6,0.6086956521739131,0.6043165467625898,28.446825396825997,71,69,10.848568888888888
Calb_251210_121141,15,0.8,ripplenet_unidirectional_best_random_seed456,37,19,32,0.6607142857142857,0.5362318840579711,0.5920000000000001,35.227927927933266,56,69,10.848568888888888
Calb_251210_121141,15,0.8,ripplenet_unidirectional_best_random_seed789,35,14,34,0.7142857142857143,0.5072463768115942,0.5932203389830508,31.625714285716615,50,69,10.848568888888888
Calb_251210_121141,15,0.8,ripplenet_unidirectional_random_seed123,39,22,30,0.639344262295082,0.5652173913043478,0.6000000000000001,27.46068376068564,62,69,10.848568888888888
Calb_251210_121141,15,0.8,ripplenet_unidirectional_random_seed456,34,10,35,0.7727272727272727,0.4927536231884058,0.6017699115044248,33.08725490197021,44,69,10.848568888888888
Calb_251210_121141,15,0.8,ripplenet_unidirectional_random_seed789,32,7,37,0.8205128205128205,0.463768115942029,0.5925925925925926,33.648958333341625,39,69,10.848568888888888
Calb_251210_122327,13,0.8,ripplenet_bidirectional_best_random_seed123,73,170,18,0.3004115226337449,0.8021978021978022,0.437125748502994,29.928310502282454,243,91,10.954382222222222
Calb_251210_122327,13,0.8,ripplenet_bidirectional_best_random_seed456,75,179,16,0.2952755905511811,0.8241758241758241,0.43478260869565216,28.721333333336126,254,91,10.954382222222222
Calb_251210_122327,13,0.8,ripplenet_bidirectional_best_random_seed789,75,187,16,0.2862595419847328,0.8241758241758241,0.42492917847025496,23.780888888893728,262,91,10.954382222222222
Calb_251210_122327,13,0.8,ripplenet_bidirectional_random_seed123,79,315,12,0.20050761421319796,0.8681318681318682,0.3257731958762886,30.101687763712246,394,91,10.954382222222222
Calb_251210_122327,13,0.8,ripplenet_bidirectional_random_seed456,78,277,13,0.21971830985915494,0.8571428571428571,0.34977578475336324,26.60042735042878,357,91,10.954382222222222
Calb_251210_122327,13,0.8,ripplenet_bidirectional_random_seed789,81,321,10,0.20149253731343283,0.8901098901098901,0.32860040567951315,24.1292181069967,402,91,10.954382222222222
Calb_251210_122327,13,0.8,ripplenet_unidirectional_best_random_seed123,55,35,36,0.6111111111111112,0.6043956043956044,0.6077348066298343,32.1472727272731,91,91,10.954382222222222
Calb_251210_122327,13,0.8,ripplenet_unidirectional_best_random_seed456,47,21,44,0.6911764705882353,0.5164835164835165,0.5911949685534591,36.46099290780245,69,91,10.954382222222222
Calb_251210_122327,13,0.8,ripplenet_unidirectional_best_random_seed789,44,24,47,0.6470588235294118,0.4835164835164835,0.5534591194968553,35.13560606060855,68,91,10.954382222222222
Calb_251210_122327,13,0.8,ripplenet_unidirectional_random_seed123,51,21,40,0.7083333333333334,0.5604395604395604,0.6257668711656442,30.928758169938387,73,91,10.954382222222222
Calb_251210_122327,13,0.8,ripplenet_unidirectional_random_seed456,39,8,52,0.8297872340425532,0.42857142857142855,0.5652173913043478,36.44358974359542,47,91,10.954382222222222
Calb_251210_122327,13,0.8,ripplenet_unidirectional_random_seed789,38,10,53,0.7916666666666666,0.4175824175824176,0.5467625899280576,38.96228070175091,48,91,10.954382222222222
Calb_251210_162849,15,0.8,ripplenet_bidirectional_best_random_seed123,94,163,19,0.3657587548638132,0.831858407079646,0.508108108108108,29.66312056737181,258,113,11.705315555555556
Calb_251210_162849,15,0.8,ripplenet_bidirectional_best_random_seed456,96,163,17,0.37065637065637064,0.8495575221238938,0.5161290322580645,30.610416666663316,260,113,11.705315555555556
Calb_251210_162849,15,0.8,ripplenet_bidirectional_best_random_seed789,94,190,19,0.33098591549295775,0.831858407079646,0.473551637279597,27.13475177304366,284,113,11.705315555555556
Calb_251210_162849,15,0.8,ripplenet_bidirectional_random_seed123,97,229,16,0.29754601226993865,0.8584070796460177,0.44191343963553525,30.603780068726937,327,113,11.705315555555556
Calb_251210_162849,15,0.8,ripplenet_bidirectional_random_seed456,99,239,14,0.29289940828402367,0.8761061946902655,0.4390243902439024,29.803703703702446,342,113,11.705315555555556
Calb_251210_162849,15,0.8,ripplenet_bidirectional_random_seed789,98,286,15,0.2552083333333333,0.8672566371681416,0.3943661971830986,26.591156462585936,387,113,11.705315555555556
Calb_251210_162849,15,0.8,ripplenet_unidirectional_best_random_seed123,86,52,27,0.6231884057971014,0.7610619469026548,0.6852589641434262,31.887984496119486,139,113,11.705315555555556
Calb_251210_162849,15,0.8,ripplenet_unidirectional_best_random_seed456,79,36,34,0.6869565217391305,0.6991150442477876,0.6929824561403509,36.581434599154655,115,113,11.705315555555556
Calb_251210_162849,15,0.8,ripplenet_unidirectional_best_random_seed789,79,31,34,0.7181818181818181,0.6991150442477876,0.7085201793721972,33.770042194095716,110,113,11.705315555555556
Calb_251210_162849,15,0.8,ripplenet_unidirectional_random_seed123,83,39,30,0.680327868852459,0.7345132743362832,0.7063829787234043,30.933734939756494,122,113,11.705315555555556
Calb_251210_162849,15,0.8,ripplenet_unidirectional_random_seed456,73,18,40,0.8021978021978022,0.6460176991150443,0.7156862745098039,36.91369863013914,91,113,11.705315555555556
Calb_251210_162849,15,0.8,ripplenet_unidirectional_random_seed789,72,15,41,0.8275862068965517,0.6371681415929203,0.72,36.61666666666851,87,113,11.705315555555556
Calb_251210_164150,15,0.8,ripplenet_bidirectional_best_random_seed123,100,165,18,0.37735849056603776,0.847457627118644,0.5221932114882507,30.477333333339267,266,118,10.902613333333333
Calb_251210_164150,15,0.8,ripplenet_bidirectional_best_random_seed456,102,161,16,0.38783269961977185,0.864406779661017,0.5354330708661418,29.09313725490674,264,118,10.902613333333333
Calb_251210_164150,15,0.8,ripplenet_bidirectional_best_random_seed789,97,178,21,0.3527272727272727,0.8220338983050848,0.49363867684478374,26.458762886605363,276,118,10.902613333333333
Calb_251210_164150,15,0.8,ripplenet_bidirectional_random_seed123,104,221,14,0.32,0.8813559322033898,0.46952595936794583,30.661858974362776,326,118,10.902613333333333
Calb_251210_164150,15,0.8,ripplenet_bidirectional_random_seed456,100,213,18,0.3194888178913738,0.847457627118644,0.46403712296983757,28.693666666671344,316,118,10.902613333333333
Calb_251210_164150,15,0.8,ripplenet_bidirectional_random_seed789,104,278,14,0.27225130890052357,0.8813559322033898,0.41600000000000004,26.481730769229426,384,118,10.902613333333333
Calb_251210_164150,15,0.8,ripplenet_unidirectional_best_random_seed123,85,36,33,0.7024793388429752,0.7203389830508474,0.711297071129707,33.01843137255697,123,118,10.902613333333333
Calb_251210_164150,15,0.8,ripplenet_unidirectional_best_random_seed456,75,22,43,0.7731958762886598,0.635593220338983,0.6976744186046511,36.76577777778284,98,118,10.902613333333333
Calb_251210_164150,15,0.8,ripplenet_unidirectional_best_random_seed789,74,25,44,0.7474747474747475,0.6271186440677966,0.6820276497695853,34.43423423423558,101,118,10.902613333333333
Calb_251210_164150,15,0.8,ripplenet_unidirectional_random_seed123,76,30,42,0.7169811320754716,0.6440677966101694,0.6785714285714285,32.903947368430394,108,118,10.902613333333333
Calb_251210_164150,15,0.8,ripplenet_unidirectional_random_seed456,66,9,52,0.88,0.559322033898305,0.6839378238341969,36.40202020202769,76,118,10.902613333333333
Calb_251210_164150,15,0.8,ripplenet_unidirectional_random_seed789,61,9,57,0.8714285714285714,0.5169491525423728,0.648936170212766,37.482513661207214,71,118,10.902613333333333
Calb_251210_165332,15,0.8,ripplenet_bidirectional_best_random_seed123,78,119,13,0.39593908629441626,0.8571428571428571,0.5416666666666667,31.726495726497003,200,91,11.109688888888888
Calb_251210_165332,15,0.8,ripplenet_bidirectional_best_random_seed456,81,119,10,0.405,0.8901098901098901,0.5567010309278351,30.46748971194083,200,91,11.109688888888888
Calb_251210_165332,15,0.8,ripplenet_bidirectional_best_random_seed789,80,124,11,0.39215686274509803,0.8791208791208791,0.5423728813559322,26.938333333333503,204,91,11.109688888888888
Calb_251210_165332,15,0.8,ripplenet_bidirectional_random_seed123,84,148,7,0.3620689655172414,0.9230769230769231,0.5201238390092879,32.308730158735024,236,91,11.109688888888888
Calb_251210_165332,15,0.8,ripplenet_bidirectional_random_seed456,80,159,11,0.33472803347280333,0.8791208791208791,0.48484848484848486,29.127916666663804,240,91,11.109688888888888
Calb_251210_165332,15,0.8,ripplenet_bidirectional_random_seed789,84,224,7,0.2727272727272727,0.9230769230769231,0.4210526315789473,27.09960317460779,309,91,11.109688888888888
Calb_251210_165332,15,0.8,ripplenet_unidirectional_best_random_seed123,62,14,29,0.8157894736842105,0.6813186813186813,0.7425149700598803,35.05053763441455,77,91,11.109688888888888
Calb_251210_165332,15,0.8,ripplenet_unidirectional_best_random_seed456,58,9,33,0.8656716417910447,0.6373626373626373,0.7341772151898733,39.81436781609165,67,91,11.109688888888888
Calb_251210_165332,15,0.8,ripplenet_unidirectional_best_random_seed789,56,7,35,0.8888888888888888,0.6153846153846154,0.7272727272727274,38.27797619047864,64,91,11.109688888888888
Calb_251210_165332,15,0.8,ripplenet_unidirectional_random_seed123,58,8,33,0.8787878787878788,0.6373626373626373,0.7388535031847132,35.44195402299412,67,91,11.109688888888888
Calb_251210_165332,15,0.8,ripplenet_unidirectional_random_seed456,52,3,39,0.9454545454545454,0.5714285714285714,0.7123287671232876,39.68205128205255,56,91,11.109688888888888
Calb_251210_165332,15,0.8,ripplenet_unidirectional_random_seed789,48,4,43,0.9230769230769231,0.5274725274725275,0.6713286713286712,41.60347222222632,52,91,11.109688888888888
Calb_251211_104316,5,0.8,ripplenet_bidirectional_best_random_seed123,64,141,40,0.3121951219512195,0.6153846153846154,0.4142394822006472,33.530729166666674,204,104,11.098311111111112
Calb_251211_104316,5,0.8,ripplenet_bidirectional_best_random_seed456,73,144,31,0.33640552995391704,0.7019230769230769,0.45482866043613707,35.598173515974125,216,104,11.098311111111112
Calb_251211_104316,5,0.8,ripplenet_bidirectional_best_random_seed789,68,164,36,0.29310344827586204,0.6538461538461539,0.40476190476190477,33.16372549019455,231,104,11.098311111111112
Calb_251211_104316,5,0.8,ripplenet_bidirectional_random_seed123,83,210,21,0.2832764505119454,0.7980769230769231,0.4181360201511335,35.96385542168114,292,104,11.098311111111112
Calb_251211_104316,5,0.8,ripplenet_bidirectional_random_seed456,76,214,28,0.2620689655172414,0.7307692307692307,0.3857868020304569,33.07192982456419,290,104,11.098311111111112
Calb_251211_104316,5,0.8,ripplenet_bidirectional_random_seed789,73,290,31,0.20110192837465565,0.7019230769230769,0.31263383297644537,33.51598173515759,364,104,11.098311111111112
