Session,Channel,Threshold,Model,TP,FP,FN,Precision,Recall,F1,Mean_Latency,Num_Spikes,Num_Ripples,Duration_min
Calb_251209_160255,11,0.7,XGBOOST_4,53,43,13,0.5520833333333334,0.803030303030303,0.654320987654321,14.475471698112603,100,66,5.828693333333334
Calb_251209_160255,11,0.7,XGBOOST_5,51,35,15,0.5930232558139535,0.7727272727272727,0.6710526315789475,17.240522875815632,90,66,5.828693333333334
Calb_251210_115904,15,0.7,CNN1D_1,40,28,16,0.5882352941176471,0.7142857142857143,0.6451612903225806,16.075000000000365,80,56,11.571626666666667
Calb_251210_115904,15,0.7,CNN1D_2,2,0,54,1.0,0.03571428571428571,0.0689655172413793,10.39999999999418,2,56,11.571626666666667
Calb_251210_115904,15,0.7,CNN1D_3,11,2,45,0.8461538461538461,0.19642857142857142,0.3188405797101449,16.754545454535137,13,56,11.571626666666667
Calb_251210_115904,15,0.7,CNN1D_4,20,9,36,0.6896551724137931,0.35714285714285715,0.47058823529411764,18.761666666655948,31,56,11.571626666666667
Calb_251210_115904,15,0.7,CNN1D_5,31,53,25,0.36904761904761907,0.5535714285714286,0.44285714285714284,5.221505376336638,88,56,11.571626666666667
Calb_251210_115904,15,0.7,CNN2D_1,25,10,31,0.7142857142857143,0.44642857142857145,0.5494505494505495,13.037333333324058,37,56,11.571626666666667
Calb_251210_115904,15,0.7,CNN2D_2,0,0,56,0.0,0.0,0.0,,0,56,11.571626666666667
Calb_251210_115904,15,0.7,CNN2D_3,5,1,51,0.8333333333333334,0.08928571428571429,0.16129032258064516,11.48666666665522,6,56,11.571626666666667
Calb_251210_115904,15,0.7,CNN2D_4,12,0,44,1.0,0.21428571428571427,0.35294117647058826,18.54722222221729,13,56,11.571626666666667
Calb_251210_115904,15,0.7,CNN2D_5,14,3,42,0.8235294117647058,0.25,0.3835616438356164,18.680952380955983,16,56,11.571626666666667
Calb_251210_115904,15,0.7,LSTM_1,3,0,53,1.0,0.05357142857142857,0.10169491525423728,35.266666666672485,4,56,11.571626666666667
Calb_251210_115904,15,0.7,LSTM_2,20,10,36,0.6666666666666666,0.35714285714285715,0.46511627906976744,29.5099999999984,83,56,11.571626666666667
Calb_251210_115904,15,0.7,LSTM_3,30,11,26,0.7317073170731707,0.5357142857142857,0.6185567010309277,27.978888888885074,76,56,11.571626666666667
Calb_251210_115904,15,0.7,LSTM_4,31,31,25,0.5,0.5535714285714286,0.5254237288135594,22.363440860202253,136,56,11.571626666666667
Calb_251210_115904,15,0.7,LSTM_5,33,20,23,0.6226415094339622,0.5892857142857143,0.6055045871559632,14.280808080804876,64,56,11.571626666666667
Calb_251210_115904,15,0.7,SVM_1,36,51,20,0.41379310344827586,0.6428571428571429,0.5034965034965034,22.406481481474152,218,56,11.571626666666667
Calb_251210_115904,15,0.7,SVM_2,37,70,19,0.34579439252336447,0.6607142857142857,0.4539877300613497,22.035135135130886,246,56,11.571626666666667
Calb_251210_115904,15,0.7,SVM_3,35,81,21,0.3017241379310345,0.625,0.4069767441860465,26.460000000003078,177,56,11.571626666666667
Calb_251210_115904,15,0.7,SVM_4,37,62,19,0.37373737373737376,0.6607142857142857,0.4774193548387097,24.56486486485448,208,56,11.571626666666667
Calb_251210_115904,15,0.7,SVM_5,37,70,19,0.34579439252336447,0.6607142857142857,0.4539877300613497,22.143243243236636,235,56,11.571626666666667
Calb_251210_115904,15,0.7,XGBOOST_1,34,34,22,0.5,0.6071428571428571,0.5483870967741935,16.268627450974343,75,56,11.571626666666667
Calb_251210_115904,15,0.7,XGBOOST_2,42,107,14,0.28187919463087246,0.75,0.40975609756097553,14.24761904761579,160,56,11.571626666666667
Calb_251210_115904,15,0.7,XGBOOST_3,38,75,18,0.336283185840708,0.6785714285714286,0.44970414201183434,12.871929824559055,119,56,11.571626666666667
Calb_251210_115904,15,0.7,XGBOOST_4,40,115,16,0.25806451612903225,0.7142857142857143,0.37914691943127965,12.082499999994615,167,56,11.571626666666667
Calb_251210_115904,15,0.7,XGBOOST_5,37,67,19,0.3557692307692308,0.6607142857142857,0.4625,14.638738738731213,110,56,11.571626666666667
Calb_251210_121141,15,0.7,CNN1D_1,38,26,31,0.59375,0.5507246376811594,0.5714285714285714,15.289473684209378,69,69,10.848568888888888
Calb_251210_121141,15,0.7,CNN1D_2,5,1,64,0.8333333333333334,0.07246376811594203,0.13333333333333333,18.559999999991852,6,69,10.848568888888888
Calb_251210_121141,15,0.7,CNN1D_3,16,1,53,0.9411764705882353,0.2318840579710145,0.372093023255814,12.779166666661695,17,69,10.848568888888888
Calb_251210_121141,15,0.7,CNN1D_4,22,2,47,0.9166666666666666,0.3188405797101449,0.47311827956989244,14.581818181824929,24,69,10.848568888888888
Calb_251210_121141,15,0.7,CNN1D_5,39,48,30,0.4482758620689655,0.5652173913043478,0.4999999999999999,5.011965811970115,89,69,10.848568888888888
Calb_251210_121141,15,0.7,CNN2D_1,28,7,41,0.8,0.4057971014492754,0.5384615384615384,6.360714285716573,36,69,10.848568888888888
Calb_251210_121141,15,0.7,CNN2D_2,0,0,69,0.0,0.0,0.0,,0,69,10.848568888888888
Calb_251210_121141,15,0.7,CNN2D_3,9,0,60,1.0,0.13043478260869565,0.23076923076923078,15.74814814815828,9,69,10.848568888888888
Calb_251210_121141,15,0.7,CNN2D_4,13,3,56,0.8125,0.18840579710144928,0.3058823529411765,14.761538461538013,17,69,10.848568888888888
Calb_251210_121141,15,0.7,CNN2D_5,14,4,55,0.7777777777777778,0.2028985507246377,0.3218390804597701,11.959523809533234,18,69,10.848568888888888
Calb_251210_121141,15,0.7,LSTM_1,3,0,66,1.0,0.043478260869565216,0.08333333333333333,38.51111111110853,5,69,10.848568888888888
Calb_251210_121141,15,0.7,LSTM_2,30,6,39,0.8333333333333334,0.43478260869565216,0.5714285714285714,26.09222222222185,98,69,10.848568888888888
Calb_251210_121141,15,0.7,LSTM_3,37,11,32,0.7708333333333334,0.5362318840579711,0.6324786324786326,24.580180180168984,102,69,10.848568888888888
Calb_251210_121141,15,0.7,LSTM_4,40,27,29,0.5970149253731343,0.5797101449275363,0.5882352941176471,20.514166666662096,163,69,10.848568888888888
Calb_251210_121141,15,0.7,LSTM_5,46,15,23,0.7540983606557377,0.6666666666666666,0.7076923076923076,13.336956521733436,66,69,10.848568888888888
Calb_251210_121141,15,0.7,SVM_1,40,63,29,0.3883495145631068,0.5797101449275363,0.4651162790697675,18.284166666676537,235,69,10.848568888888888
Calb_251210_121141,15,0.7,SVM_2,44,87,25,0.33587786259541985,0.6376811594202898,0.44,18.853787878791824,272,69,10.848568888888888
Calb_251210_121141,15,0.7,SVM_3,44,83,25,0.3464566929133858,0.6376811594202898,0.4489795918367347,21.95227272727557,175,69,10.848568888888888
Calb_251210_121141,15,0.7,SVM_4,42,70,27,0.375,0.6086956521739131,0.4640883977900553,19.847619047624384,225,69,10.848568888888888
Calb_251210_121141,15,0.7,SVM_5,44,86,25,0.3384615384615385,0.6376811594202898,0.4422110552763819,18.635606060609213,266,69,10.848568888888888
Calb_251210_121141,15,0.7,XGBOOST_1,43,37,26,0.5375,0.6231884057971014,0.5771812080536913,13.785271317821921,83,69,10.848568888888888
Calb_251210_121141,15,0.7,XGBOOST_2,56,105,13,0.34782608695652173,0.8115942028985508,0.4869565217391304,13.510714285706594,169,69,10.848568888888888
Calb_251210_121141,15,0.7,XGBOOST_3,53,81,16,0.39552238805970147,0.7681159420289855,0.5221674876847291,13.393081760996862,141,69,10.848568888888888
Calb_251210_121141,15,0.7,XGBOOST_4,53,107,16,0.33125,0.7681159420289855,0.46288209606986896,11.96289308175482,168,69,10.848568888888888
Calb_251210_121141,15,0.7,XGBOOST_5,48,81,21,0.37209302325581395,0.6956521739130435,0.48484848484848486,11.998611111102642,138,69,10.848568888888888
Calb_251210_122327,13,0.7,CNN1D_1,45,34,46,0.569620253164557,0.4945054945054945,0.5294117647058825,17.647407407407364,88,91,10.954382222222222
Calb_251210_122327,13,0.7,CNN1D_2,5,0,86,1.0,0.054945054945054944,0.10416666666666666,21.919999999977883,5,91,10.954382222222222
Calb_251210_122327,13,0.7,CNN1D_3,22,5,69,0.8148148148148148,0.24175824175824176,0.3728813559322034,17.918181818184333,28,91,10.954382222222222
Calb_251210_122327,13,0.7,CNN1D_4,30,12,61,0.7142857142857143,0.32967032967032966,0.45112781954887216,16.256666666668995,42,91,10.954382222222222
Calb_251210_122327,13,0.7,CNN1D_5,53,46,38,0.5353535353535354,0.5824175824175825,0.5578947368421052,9.30314465408666,101,91,10.954382222222222
Calb_251210_122327,13,0.7,CNN2D_1,39,13,52,0.75,0.42857142857142855,0.5454545454545454,6.432478632473085,52,91,10.954382222222222
Calb_251210_122327,13,0.7,CNN2D_2,2,0,89,1.0,0.02197802197802198,0.043010752688172046,16.91666666666424,2,91,10.954382222222222
Calb_251210_122327,13,0.7,CNN2D_3,2,1,89,0.6666666666666666,0.02197802197802198,0.0425531914893617,9.800000000017462,3,91,10.954382222222222
Calb_251210_122327,13,0.7,CNN2D_4,6,1,85,0.8571428571428571,0.06593406593406594,0.12244897959183673,24.622222222213168,7,91,10.954382222222222
Calb_251210_122327,13,0.7,CNN2D_5,10,1,81,0.9090909090909091,0.10989010989010989,0.19607843137254902,20.563333333330228,11,91,10.954382222222222
Calb_251210_122327,13,0.7,LSTM_1,1,1,90,0.5,0.01098901098901099,0.021505376344086023,27.33333333337214,2,91,10.954382222222222
Calb_251210_122327,13,0.7,LSTM_2,27,17,64,0.6136363636363636,0.2967032967032967,0.4,32.27037037036239,98,91,10.954382222222222
Calb_251210_122327,13,0.7,LSTM_3,38,18,53,0.6785714285714286,0.4175824175824176,0.5170068027210885,29.109649122807145,105,91,10.954382222222222
Calb_251210_122327,13,0.7,LSTM_4,51,32,40,0.6144578313253012,0.5604395604395604,0.5862068965517242,23.53529411764797,189,91,10.954382222222222
Calb_251210_122327,13,0.7,LSTM_5,56,24,35,0.7,0.6153846153846154,0.6549707602339182,13.238095238093072,91,91,10.954382222222222
Calb_251210_122327,13,0.7,SVM_1,60,63,31,0.4878048780487805,0.6593406593406593,0.5607476635514019,21.693333333332944,311,91,10.954382222222222
Calb_251210_122327,13,0.7,SVM_2,64,85,27,0.42953020134228187,0.7032967032967034,0.5333333333333334,19.344270833331848,348,91,10.954382222222222
Calb_251210_122327,13,0.7,SVM_3,61,84,30,0.4206896551724138,0.6703296703296703,0.5169491525423728,22.363934426227075,237,91,10.954382222222222
Calb_251210_122327,13,0.7,SVM_4,63,75,28,0.45652173913043476,0.6923076923076923,0.5502183406113537,20.21481481481423,292,91,10.954382222222222
Calb_251210_122327,13,0.7,SVM_5,63,86,28,0.4228187919463087,0.6923076923076923,0.525,19.22433862433767,330,91,10.954382222222222
Calb_251210_122327,13,0.7,XGBOOST_1,56,42,35,0.5714285714285714,0.6153846153846154,0.5925925925925927,16.758928571424413,100,91,10.954382222222222
Calb_251210_122327,13,0.7,XGBOOST_2,72,94,19,0.43373493975903615,0.7912087912087912,0.5603112840466926,11.131944444437774,185,91,10.954382222222222
Calb_251210_122327,13,0.7,XGBOOST_3,64,83,27,0.43537414965986393,0.7032967032967034,0.5378151260504203,11.92916666665883,159,91,10.954382222222222
Calb_251210_122327,13,0.7,XGBOOST_4,71,94,20,0.4303030303030303,0.7802197802197802,0.5546875,11.983098591541548,184,91,10.954382222222222
Calb_251210_122327,13,0.7,XGBOOST_5,67,81,24,0.4527027027027027,0.7362637362637363,0.5606694560669456,14.234328358203047,157,91,10.954382222222222
Calb_251210_162849,15,0.7,CNN1D_1,78,43,35,0.6446280991735537,0.6902654867256637,0.6666666666666667,14.47735042735057,128,113,11.705315555555556
Calb_251210_162849,15,0.7,CNN1D_2,16,0,97,1.0,0.1415929203539823,0.24806201550387597,16.131249999996726,16,113,11.705315555555556
Calb_251210_162849,15,0.7,CNN1D_3,46,3,67,0.9387755102040817,0.40707964601769914,0.5679012345679012,17.668115942029385,50,113,11.705315555555556
Calb_251210_162849,15,0.7,CNN1D_4,55,13,58,0.8088235294117647,0.48672566371681414,0.6077348066298343,15.607272727274738,68,113,11.705315555555556
Calb_251210_162849,15,0.7,CNN1D_5,78,83,35,0.484472049689441,0.6902654867256637,0.5693430656934306,8.757264957268395,164,113,11.705315555555556
Calb_251210_162849,15,0.7,CNN2D_1,60,7,53,0.8955223880597015,0.5309734513274337,0.6666666666666667,11.477777777779071,67,113,11.705315555555556
Calb_251210_162849,15,0.7,CNN2D_2,1,0,112,1.0,0.008849557522123894,0.017543859649122806,15.566666666651145,1,113,11.705315555555556
Calb_251210_162849,15,0.7,CNN2D_3,18,0,95,1.0,0.1592920353982301,0.2748091603053435,9.811111111116285,19,113,11.705315555555556
Calb_251210_162849,15,0.7,CNN2D_4,13,0,100,1.0,0.11504424778761062,0.20634920634920637,21.56666666666234,13,113,11.705315555555556
Calb_251210_162849,15,0.7,CNN2D_5,37,1,76,0.9736842105263158,0.3274336283185841,0.4900662251655629,17.800000000006058,37,113,11.705315555555556
Calb_251210_162849,15,0.7,LSTM_1,5,0,108,1.0,0.04424778761061947,0.0847457627118644,45.073333333342454,9,113,11.705315555555556
Calb_251210_162849,15,0.7,LSTM_2,58,30,55,0.6590909090909091,0.5132743362831859,0.5771144278606964,28.204597701148206,192,113,11.705315555555556
Calb_251210_162849,15,0.7,LSTM_3,69,32,44,0.6831683168316832,0.6106194690265486,0.6448598130841121,24.228985507240512,225,113,11.705315555555556
Calb_251210_162849,15,0.7,LSTM_4,69,46,44,0.6,0.6106194690265486,0.6052631578947368,23.98454106279425,296,113,11.705315555555556
Calb_251210_162849,15,0.7,LSTM_5,75,23,38,0.7653061224489796,0.6637168141592921,0.7109004739336493,14.081333333332829,107,113,11.705315555555556
Calb_251210_162849,15,0.7,SVM_1,69,81,44,0.46,0.6106194690265486,0.5247148288973384,22.940579710144842,285,113,11.705315555555556
Calb_251210_162849,15,0.7,SVM_2,72,93,41,0.43636363636363634,0.6371681415929203,0.5179856115107913,22.979166666665453,279,113,11.705315555555556
Calb_251210_162849,15,0.7,SVM_3,71,89,42,0.44375,0.6283185840707964,0.5201465201465202,23.037089201880367,215,113,11.705315555555556
Calb_251210_162849,15,0.7,SVM_4,70,92,43,0.43209876543209874,0.6194690265486725,0.509090909090909,23.009047619046136,264,113,11.705315555555556
Calb_251210_162849,15,0.7,SVM_5,74,101,39,0.4228571428571429,0.6548672566371682,0.5138888888888888,22.67027027027084,282,113,11.705315555555556
Calb_251210_162849,15,0.7,XGBOOST_1,78,51,35,0.6046511627906976,0.6902654867256637,0.6446280991735537,15.182051282052551,134,113,11.705315555555556
Calb_251210_162849,15,0.7,XGBOOST_2,95,168,18,0.3612167300380228,0.8407079646017699,0.5053191489361701,13.351228070170635,282,113,11.705315555555556
Calb_251210_162849,15,0.7,XGBOOST_3,86,119,27,0.4195121951219512,0.7610619469026548,0.540880503144654,13.665503875966921,212,113,11.705315555555556
Calb_251210_162849,15,0.7,XGBOOST_4,94,161,19,0.3686274509803922,0.831858407079646,0.5108695652173914,12.796453900705602,276,113,11.705315555555556
Calb_251210_162849,15,0.7,XGBOOST_5,84,113,29,0.4263959390862944,0.7433628318584071,0.5419354838709678,14.067063492061303,204,113,11.705315555555556
Calb_251210_164150,15,0.7,CNN1D_1,67,6,51,0.9178082191780822,0.5677966101694916,0.7015706806282723,20.146766169156546,79,118,10.902613333333333
Calb_251210_164150,15,0.7,CNN1D_2,6,0,112,1.0,0.05084745762711865,0.0967741935483871,15.322222222223596,6,118,10.902613333333333
Calb_251210_164150,15,0.7,CNN1D_3,26,3,92,0.896551724137931,0.22033898305084745,0.3537414965986394,18.184615384615217,29,118,10.902613333333333
Calb_251210_164150,15,0.7,CNN1D_4,35,5,83,0.875,0.2966101694915254,0.4430379746835442,23.116190476195644,40,118,10.902613333333333
Calb_251210_164150,15,0.7,CNN1D_5,73,42,45,0.6347826086956522,0.6186440677966102,0.6266094420600858,10.528767123293333,116,118,10.902613333333333
Calb_251210_164150,15,0.7,CNN2D_1,43,11,75,0.7962962962962963,0.3644067796610169,0.5,12.82558139535476,55,118,10.902613333333333
Calb_251210_164150,15,0.7,CNN2D_2,1,0,117,1.0,0.00847457627118644,0.01680672268907563,4.566666666651145,1,118,10.902613333333333
Calb_251210_164150,15,0.7,CNN2D_3,8,0,110,1.0,0.06779661016949153,0.12698412698412698,12.504166666662968,8,118,10.902613333333333
Calb_251210_164150,15,0.7,CNN2D_4,13,1,105,0.9285714285714286,0.11016949152542373,0.196969696969697,17.646153846155077,14,118,10.902613333333333
Calb_251210_164150,15,0.7,CNN2D_5,20,0,98,1.0,0.1694915254237288,0.2898550724637681,15.739999999999782,20,118,10.902613333333333
Calb_251210_164150,15,0.7,LSTM_1,4,0,114,1.0,0.03389830508474576,0.06557377049180328,30.85000000000946,7,118,10.902613333333333
Calb_251210_164150,15,0.7,LSTM_2,32,3,86,0.9142857142857143,0.2711864406779661,0.41830065359477125,28.94062500000132,97,118,10.902613333333333
Calb_251210_164150,15,0.7,LSTM_3,58,10,60,0.8529411764705882,0.4915254237288136,0.6236559139784946,28.129885057470755,128,118,10.902613333333333
Calb_251210_164150,15,0.7,LSTM_4,62,14,56,0.8157894736842105,0.5254237288135594,0.6391752577319588,27.314516129033432,160,118,10.902613333333333
Calb_251210_164150,15,0.7,LSTM_5,60,9,58,0.8695652173913043,0.5084745762711864,0.6417112299465241,17.546111111112623,77,118,10.902613333333333
Calb_251210_164150,15,0.7,SVM_1,59,28,59,0.6781609195402298,0.5,0.5756097560975609,29.987005649721155,164,118,10.902613333333333
Calb_251210_164150,15,0.7,SVM_2,68,48,50,0.5862068965517241,0.576271186440678,0.5811965811965812,28.295098039214817,200,118,10.902613333333333
Calb_251210_164150,15,0.7,SVM_3,64,58,54,0.5245901639344263,0.5423728813559322,0.5333333333333334,26.255208333340875,172,118,10.902613333333333
Calb_251210_164150,15,0.7,SVM_4,67,48,51,0.5826086956521739,0.5677966101694916,0.575107296137339,28.16119402985144,193,118,10.902613333333333
Calb_251210_164150,15,0.7,SVM_5,69,59,49,0.5390625,0.5847457627118644,0.5609756097560975,27.039613526567575,219,118,10.902613333333333
Calb_251210_164150,15,0.7,XGBOOST_1,70,21,48,0.7692307692307693,0.5932203389830508,0.6698564593301435,19.645714285721,95,118,10.902613333333333
Calb_251210_164150,15,0.7,XGBOOST_2,86,89,32,0.49142857142857144,0.7288135593220338,0.5870307167235495,18.179457364345918,181,118,10.902613333333333
Calb_251210_164150,15,0.7,XGBOOST_3,82,56,36,0.5942028985507246,0.6949152542372882,0.6406250000000001,19.801626016265534,143,118,10.902613333333333
Calb_251210_164150,15,0.7,XGBOOST_4,87,85,31,0.5058139534883721,0.7372881355932204,0.6,17.945977011499387,179,118,10.902613333333333
Calb_251210_164150,15,0.7,XGBOOST_5,81,51,37,0.6136363636363636,0.6864406779661016,0.6479999999999999,19.410699588481002,137,118,10.902613333333333
Calb_251210_165332,15,0.7,CNN1D_1,39,2,52,0.9512195121951219,0.42857142857142855,0.5909090909090909,22.79316239316223,42,91,11.109688888888888
Calb_251210_165332,15,0.7,CNN1D_2,1,0,90,1.0,0.01098901098901099,0.02173913043478261,8.700000000011642,1,91,11.109688888888888
Calb_251210_165332,15,0.7,CNN1D_3,17,0,74,1.0,0.18681318681318682,0.3148148148148148,24.99803921569529,16,91,11.109688888888888
Calb_251210_165332,15,0.7,CNN1D_4,26,1,65,0.9629629629629629,0.2857142857142857,0.4406779661016949,19.641025641030584,27,91,11.109688888888888
Calb_251210_165332,15,0.7,CNN1D_5,54,10,37,0.84375,0.5934065934065934,0.696774193548387,16.480246913585386,64,91,11.109688888888888
Calb_251210_165332,15,0.7,CNN2D_1,38,2,53,0.95,0.4175824175824176,0.5801526717557252,13.535087719309033,40,91,11.109688888888888
Calb_251210_165332,15,0.7,CNN2D_2,2,0,89,1.0,0.02197802197802198,0.043010752688172046,7.166666666678793,2,91,11.109688888888888
Calb_251210_165332,15,0.7,CNN2D_3,5,0,86,1.0,0.054945054945054944,0.10416666666666666,10.693333333329065,5,91,11.109688888888888
Calb_251210_165332,15,0.7,CNN2D_4,17,1,74,0.9444444444444444,0.18681318681318682,0.3119266055045872,17.164705882361673,18,91,11.109688888888888
Calb_251210_165332,15,0.7,CNN2D_5,20,0,71,1.0,0.21978021978021978,0.36036036036036034,14.075000000001092,20,91,11.109688888888888
Calb_251210_165332,15,0.7,LSTM_1,0,0,91,0.0,0.0,0.0,,0,91,11.109688888888888
Calb_251210_165332,15,0.7,LSTM_2,19,0,72,1.0,0.2087912087912088,0.3454545454545455,33.228070175437956,43,91,11.109688888888888
Calb_251210_165332,15,0.7,LSTM_3,35,1,56,0.9722222222222222,0.38461538461538464,0.5511811023622047,30.50190476190723,69,91,11.109688888888888
Calb_251210_165332,15,0.7,LSTM_4,45,1,46,0.9782608695652174,0.4945054945054945,0.6569343065693432,28.69703703704177,98,91,11.109688888888888
Calb_251210_165332,15,0.7,LSTM_5,52,3,39,0.9454545454545454,0.5714285714285714,0.7123287671232876,18.09294871795296,63,91,11.109688888888888
Calb_251210_165332,15,0.7,SVM_1,47,6,44,0.8867924528301887,0.5164835164835165,0.6527777777777779,29.77801418439606,119,91,11.109688888888888
Calb_251210_165332,15,0.7,SVM_2,58,13,33,0.8169014084507042,0.6373626373626373,0.7160493827160493,27.37356321838775,151,91,11.109688888888888
Calb_251210_165332,15,0.7,SVM_3,58,34,33,0.6304347826086957,0.6373626373626373,0.633879781420765,29.80459770115252,147,91,11.109688888888888
Calb_251210_165332,15,0.7,SVM_4,59,14,32,0.8082191780821918,0.6483516483516484,0.7195121951219512,27.669491525421634,141,91,11.109688888888888
Calb_251210_165332,15,0.7,SVM_5,60,16,31,0.7894736842105263,0.6593406593406593,0.7185628742514969,27.634444444441517,154,91,11.109688888888888
Calb_251210_165332,15,0.7,XGBOOST_1,54,5,37,0.9152542372881356,0.5934065934065934,0.7200000000000001,21.36172839506684,60,91,11.109688888888888
Calb_251210_165332,15,0.7,XGBOOST_2,72,38,19,0.6545454545454545,0.7912087912087912,0.7164179104477612,18.758796296293642,117,91,11.109688888888888
Calb_251210_165332,15,0.7,XGBOOST_3,58,22,33,0.725,0.6373626373626373,0.6783625730994152,18.83735632184195,87,91,11.109688888888888
Calb_251210_165332,15,0.7,XGBOOST_4,70,41,21,0.6306306306306306,0.7692307692307693,0.693069306930693,18.271904761904445,118,91,11.109688888888888
Calb_251210_165332,15,0.7,XGBOOST_5,60,21,31,0.7407407407407407,0.6593406593406593,0.6976744186046511,19.66833333333719,87,91,11.109688888888888
Calb_251211_104316,5,0.7,CNN1D_1,55,17,49,0.7638888888888888,0.5288461538461539,0.6250000000000001,23.884242424241332,76,104,11.098311111111112
Calb_251211_104316,5,0.7,CNN1D_2,5,0,99,1.0,0.04807692307692308,0.09174311926605505,17.220000000001164,5,104,11.098311111111112
Calb_251211_104316,5,0.7,CNN1D_3,17,2,87,0.8947368421052632,0.16346153846153846,0.2764227642276423,15.970588235299253,19,104,11.098311111111112
Calb_251211_104316,5,0.7,CNN1D_4,20,2,84,0.9090909090909091,0.19230769230769232,0.31746031746031744,24.93999999999651,21,104,11.098311111111112
Calb_251211_104316,5,0.7,CNN1D_5,56,33,48,0.6292134831460674,0.5384615384615384,0.5803108808290154,14.432738095244531,89,104,11.098311111111112
Calb_251211_104316,5,0.7,CNN2D_1,34,7,70,0.8292682926829268,0.3269230769230769,0.46896551724137925,16.56960784313667,42,104,11.098311111111112
Calb_251211_104316,5,0.7,CNN2D_2,4,0,100,1.0,0.038461538461538464,0.07407407407407407,16.516666666684614,4,104,11.098311111111112
Calb_251211_104316,5,0.7,CNN2D_3,7,0,97,1.0,0.0673076923076923,0.12612612612612611,18.076190476193524,7,104,11.098311111111112
Calb_251211_104316,5,0.7,CNN2D_4,11,0,93,1.0,0.10576923076923077,0.19130434782608693,19.52727272726638,11,104,11.098311111111112
Calb_251211_104316,5,0.7,CNN2D_5,5,0,99,1.0,0.04807692307692308,0.09174311926605505,14.306666666670935,5,104,11.098311111111112
Calb_251211_104316,5,0.7,LSTM_1,2,0,102,1.0,0.019230769230769232,0.03773584905660378,54.533333333354676,2,104,11.098311111111112
Calb_251211_104316,5,0.7,LSTM_2,19,5,85,0.7916666666666666,0.18269230769230768,0.296875,30.712280701760104,50,104,11.098311111111112
Calb_251211_104316,5,0.7,LSTM_3,33,11,71,0.75,0.3173076923076923,0.44594594594594594,33.65050505051146,74,104,11.098311111111112
Calb_251211_104316,5,0.7,LSTM_4,40,9,64,0.8163265306122449,0.38461538461538464,0.5228758169934641,35.74249999999993,104,104,11.098311111111112
Calb_251211_104316,5,0.7,LSTM_5,39,6,65,0.8666666666666667,0.375,0.5234899328859061,22.671794871789015,48,104,11.098311111111112
Calb_251211_104316,5,0.7,SVM_1,28,7,76,0.8,0.2692307692307692,0.40287769784172667,36.85833333332994,61,104,11.098311111111112
Calb_251211_104316,5,0.7,SVM_2,43,19,61,0.6935483870967742,0.41346153846153844,0.5180722891566264,37.93255813954111,98,104,11.098311111111112
Calb_251211_104316,5,0.7,SVM_3,58,57,46,0.5043478260869565,0.5576923076923077,0.5296803652968036,37.26494252873504,147,104,11.098311111111112
Calb_251211_104316,5,0.7,SVM_4,44,25,60,0.6376811594202898,0.4230769230769231,0.5086705202312138,36.162121212129435,112,104,11.098311111111112
Calb_251211_104316,5,0.7,SVM_5,53,31,51,0.6309523809523809,0.5096153846153846,0.5638297872340425,37.21132075471995,129,104,11.098311111111112
Calb_251211_104316,5,0.7,XGBOOST_1,59,33,45,0.6413043478260869,0.5673076923076923,0.6020408163265306,24.41129943502744,94,104,11.098311111111112
Calb_251211_104316,5,0.7,XGBOOST_2,84,118,20,0.4158415841584158,0.8076923076923077,0.5490196078431373,22.020238095235634,213,104,11.098311111111112
Calb_251211_104316,5,0.7,XGBOOST_3,79,85,25,0.4817073170731707,0.7596153846153846,0.5895522388059701,23.28523206750769,170,104,11.098311111111112
Calb_251211_104316,5,0.7,XGBOOST_4,84,110,20,0.4329896907216495,0.8076923076923077,0.563758389261745,22.477380952378077,205,104,11.098311111111112
Calb_251211_104316,5,0.7,XGBOOST_5,81,85,23,0.4879518072289157,0.7788461538461539,0.6000000000000001,25.548559670781547,171,104,11.098311111111112
Calb_251211_105518,12,0.7,CNN1D_1,79,36,52,0.6869565217391305,0.6030534351145038,0.6422764227642276,26.04008438818166,126,131,10.845724444444445
Calb_251211_105518,12,0.7,CNN1D_2,5,0,126,1.0,0.03816793893129771,0.07352941176470588,29.520000000006984,5,131,10.845724444444445
Calb_251211_105518,12,0.7,CNN1D_3,28,2,103,0.9333333333333333,0.21374045801526717,0.3478260869565218,25.014285714284206,30,131,10.845724444444445
Calb_251211_105518,12,0.7,CNN1D_4,34,11,97,0.7555555555555555,0.2595419847328244,0.38636363636363635,24.970588235301822,45,131,10.845724444444445
Calb_251211_105518,12,0.7,CNN1D_5,62,45,69,0.5794392523364486,0.4732824427480916,0.5210084033613445,18.43010752687652,111,131,10.845724444444445
Calb_251211_105518,12,0.7,CNN2D_1,50,14,81,0.78125,0.3816793893129771,0.5128205128205129,16.6686666666597,63,131,10.845724444444445
Calb_251211_105518,12,0.7,CNN2D_2,3,0,128,1.0,0.022900763358778626,0.04477611940298508,27.355555555564933,3,131,10.845724444444445
Calb_251211_105518,12,0.7,CNN2D_3,1,0,130,1.0,0.007633587786259542,0.015151515151515152,1.4666666666744277,1,131,10.845724444444445
Calb_251211_105518,12,0.7,CNN2D_4,13,0,118,1.0,0.09923664122137404,0.18055555555555555,28.34358974359482,12,131,10.845724444444445
Calb_251211_105518,12,0.7,CNN2D_5,3,0,128,1.0,0.022900763358778626,0.04477611940298508,18.22222222223839,3,131,10.845724444444445
